 W_left -116.455 W_right -112.393 sample_time 10 time 35047 M2_analog(left) 7 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35058 M2_analog(left) 7 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35069 M2_analog(left) 8 M1_analog(right) 4 PWM_value 400
 W_left -102.914 W_right -102.914 sample_time 10 time 35080 M2_analog(left) 7 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 35091 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35102 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35113 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 35124 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 35135 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 35146 M2_analog(left) 6 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 35158 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35169 M2_analog(left) 4 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 35180 M2_analog(left) 9 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35191 M2_analog(left) 3 M1_analog(right) 2 PWM_value 400
 W_left -102.914 W_right -104.268 sample_time 10 time 35202 M2_analog(left) 9 M1_analog(right) 5 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 35213 M2_analog(left) 4 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35224 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35235 M2_analog(left) 7 M1_analog(right) 0 PWM_value 400
 W_left -106.977 W_right -104.268 sample_time 10 time 35246 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 35257 M2_analog(left) 9 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35268 M2_analog(left) 2 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 35279 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 35290 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35301 M2_analog(left) 7 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 35312 M2_analog(left) 8 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 35323 M2_analog(left) 4 M1_analog(right) 3 PWM_value 400
 W_left -102.914 W_right -104.268 sample_time 10 time 35334 M2_analog(left) 7 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35345 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 35356 M2_analog(left) 7 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 35367 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -104.268 W_right -105.622 sample_time 10 time 35378 M2_analog(left) 6 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35389 M2_analog(left) 8 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 35400 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 35411 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -102.914 W_right -104.268 sample_time 10 time 35422 M2_analog(left) 4 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -116.455 sample_time 10 time 35433 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35444 M2_analog(left) 8 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 35456 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 35467 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35478 M2_analog(left) 6 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35489 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 35500 M2_analog(left) 9 M1_analog(right) 4 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 35511 M2_analog(left) 4 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35522 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35533 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 35544 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 35555 M2_analog(left) 9 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 35566 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -116.455 sample_time 10 time 35577 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -102.914 W_right -102.914 sample_time 10 time 35588 M2_analog(left) 5 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35599 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35610 M2_analog(left) 7 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 35621 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -102.914 W_right -105.622 sample_time 10 time 35632 M2_analog(left) 9 M1_analog(right) 6 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 35643 M2_analog(left) 5 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 35654 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35665 M2_analog(left) 8 M1_analog(right) 0 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 35676 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -117.81 W_right -115.101 sample_time 10 time 35687 M2_analog(left) 9 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 35698 M2_analog(left) 4 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35709 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 35720 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 35731 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35742 M2_analog(left) 8 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -116.455 sample_time 10 time 35753 M2_analog(left) 2 M1_analog(right) 3 PWM_value 400
 W_left -102.914 W_right -102.914 sample_time 10 time 35764 M2_analog(left) 9 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 35775 M2_analog(left) 4 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35786 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -117.81 W_right -115.101 sample_time 10 time 35798 M2_analog(left) 8 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35809 M2_analog(left) 4 M1_analog(right) 2 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 35820 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 35831 M2_analog(left) 7 M1_analog(right) 2 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 35842 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 35853 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -117.81 W_right -115.101 sample_time 10 time 35864 M2_analog(left) 4 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -116.455 sample_time 10 time 35875 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 35886 M2_analog(left) 6 M1_analog(right) 5 PWM_value 400
 W_left -112.393 W_right -112.393 sample_time 10 time 35897 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35908 M2_analog(left) 9 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35919 M2_analog(left) 3 M1_analog(right) 0 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 35930 M2_analog(left) 8 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35941 M2_analog(left) 5 M1_analog(right) 6 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 35952 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 35963 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 35974 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -117.81 W_right -113.747 sample_time 10 time 35985 M2_analog(left) 9 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -116.455 sample_time 10 time 35996 M2_analog(left) 3 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 36007 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -102.914 W_right -104.268 sample_time 10 time 36018 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 36029 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 36040 M2_analog(left) 7 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -116.455 sample_time 10 time 36051 M2_analog(left) 3 M1_analog(right) 0 PWM_value 400
 W_left -106.977 W_right -104.268 sample_time 10 time 36062 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 36073 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 36084 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36096 M2_analog(left) 8 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 36107 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 36118 M2_analog(left) 5 M1_analog(right) 4 PWM_value 400
 W_left -112.393 W_right -115.101 sample_time 10 time 36129 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 36140 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 36151 M2_analog(left) 10 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 36162 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36173 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -104.268 W_right -105.622 sample_time 10 time 36184 M2_analog(left) 3 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36195 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 36206 M2_analog(left) 8 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 36217 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -105.622 W_right -105.622 sample_time 10 time 36228 M2_analog(left) 9 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 36239 M2_analog(left) 3 M1_analog(right) 0 PWM_value 400
 W_left -112.393 W_right -115.101 sample_time 10 time 36250 M2_analog(left) 5 M1_analog(right) 6 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 36261 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 36272 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 36283 M2_analog(left) 10 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 36294 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -113.747 W_right -116.455 sample_time 10 time 36305 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 36316 M2_analog(left) 3 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 36327 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 36338 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36349 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 36360 M2_analog(left) 7 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 36371 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -112.393 W_right -115.101 sample_time 10 time 36382 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 36393 M2_analog(left) 8 M1_analog(right) 3 PWM_value 400
 W_left -105.622 W_right -105.622 sample_time 10 time 36404 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 36415 M2_analog(left) 8 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 36426 M2_analog(left) 3 M1_analog(right) 0 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 36438 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36449 M2_analog(left) 6 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 36460 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 36471 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 36482 M2_analog(left) 2 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36493 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 36504 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 36515 M2_analog(left) 8 M1_analog(right) 2 PWM_value 400
 W_left -105.622 W_right -102.914 sample_time 10 time 36526 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 36537 M2_analog(left) 4 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -116.455 sample_time 10 time 36548 M2_analog(left) 6 M1_analog(right) 0 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 36559 M2_analog(left) 8 M1_analog(right) 6 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 36570 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36581 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 36592 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 36603 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -102.914 W_right -104.268 sample_time 10 time 36614 M2_analog(left) 5 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 36625 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 36636 M2_analog(left) 8 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 36647 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 36658 M2_analog(left) 8 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36669 M2_analog(left) 4 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36680 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 36691 M2_analog(left) 8 M1_analog(right) 2 PWM_value 400
 W_left -105.622 W_right -102.914 sample_time 10 time 36702 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36713 M2_analog(left) 8 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36724 M2_analog(left) 4 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 36736 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 36747 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36758 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 36769 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -106.977 W_right -102.914 sample_time 10 time 36780 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 36791 M2_analog(left) 4 M1_analog(right) 1 PWM_value 400
 W_left -113.747 W_right -116.455 sample_time 10 time 36802 M2_analog(left) 5 M1_analog(right) 4 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 36813 M2_analog(left) 7 M1_analog(right) 2 PWM_value 400
 W_left -104.268 W_right -102.914 sample_time 10 time 36824 M2_analog(left) 7 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 36835 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 36846 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 36857 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -101.56 W_right -104.268 sample_time 10 time 36868 M2_analog(left) 5 M1_analog(right) 5 PWM_value 400
