 W_left -36.5616 W_right -29.7909 sample_time 10 time 1.17788e+06 M2_analog(left) 128 M1_analog(right) 92 PWM_value 400
 W_left -35.2075 W_right -29.7909 sample_time 10 time 1.17789e+06 M2_analog(left) 110 M1_analog(right) 108 PWM_value 400
 W_left -31.1451 W_right -25.7285 sample_time 10 time 1.1779e+06 M2_analog(left) 95 M1_analog(right) 97 PWM_value 400
 W_left -35.2075 W_right -29.7909 sample_time 10 time 1.17791e+06 M2_analog(left) 119 M1_analog(right) 86 PWM_value 400
 W_left -36.5616 W_right -31.1451 sample_time 10 time 1.17792e+06 M2_analog(left) 110 M1_analog(right) 88 PWM_value 400
 W_left -35.2075 W_right -31.1451 sample_time 10 time 1.17793e+06 M2_analog(left) 102 M1_analog(right) 91 PWM_value 400
 W_left -32.4992 W_right -28.4368 sample_time 10 time 1.17794e+06 M2_analog(left) 95 M1_analog(right) 95 PWM_value 400
 W_left -37.9157 W_right -29.7909 sample_time 10 time 1.17796e+06 M2_analog(left) 104 M1_analog(right) 86 PWM_value 400
 W_left -36.5616 W_right -29.7909 sample_time 10 time 1.17797e+06 M2_analog(left) 106 M1_analog(right) 87 PWM_value 400
 W_left -37.9157 W_right -31.1451 sample_time 10 time 1.17798e+06 M2_analog(left) 98 M1_analog(right) 88 PWM_value 400
 W_left -32.4992 W_right -27.0827 sample_time 10 time 1.17799e+06 M2_analog(left) 94 M1_analog(right) 88 PWM_value 400
 W_left -37.9157 W_right -32.4992 sample_time 10 time 1.178e+06 M2_analog(left) 126 M1_analog(right) 88 PWM_value 400
 W_left -37.9157 W_right -29.7909 sample_time 10 time 1.17801e+06 M2_analog(left) 122 M1_analog(right) 86 PWM_value 400
 W_left -39.2699 W_right -31.1451 sample_time 10 time 1.17802e+06 M2_analog(left) 107 M1_analog(right) 95 PWM_value 400
 W_left -36.5616 W_right -29.7909 sample_time 10 time 1.17803e+06 M2_analog(left) 94 M1_analog(right) 84 PWM_value 400
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.17804e+06 M2_analog(left) 97 M1_analog(right) 93 PWM_value 400
 W_left -40.624 W_right -36.5616 sample_time 10 time 1.17805e+06 M2_analog(left) 112 M1_analog(right) 86 PWM_value 400
 W_left -39.2699 W_right -35.2075 sample_time 10 time 1.17806e+06 M2_analog(left) 88 M1_analog(right) 81 PWM_value 400
 W_left -36.5616 W_right -32.4992 sample_time 10 time 1.17808e+06 M2_analog(left) 88 M1_analog(right) 85 PWM_value 400
 W_left -43.3323 W_right -37.9157 sample_time 10 time 1.17809e+06 M2_analog(left) 99 M1_analog(right) 77 PWM_value 400
 W_left -41.9781 W_right -36.5616 sample_time 10 time 1.1781e+06 M2_analog(left) 111 M1_analog(right) 81 PWM_value 400
 W_left -41.9781 W_right -35.2075 sample_time 10 time 1.17811e+06 M2_analog(left) 92 M1_analog(right) 82 PWM_value 400
 W_left -36.5616 W_right -32.4992 sample_time 10 time 1.17812e+06 M2_analog(left) 89 M1_analog(right) 95 PWM_value 400
 W_left -41.9781 W_right -37.9157 sample_time 10 time 1.17813e+06 M2_analog(left) 99 M1_analog(right) 84 PWM_value 400
 W_left -40.624 W_right -35.2075 sample_time 10 time 1.17814e+06 M2_analog(left) 90 M1_analog(right) 83 PWM_value 400
 W_left -41.9781 W_right -36.5616 sample_time 10 time 1.17815e+06 M2_analog(left) 91 M1_analog(right) 81 PWM_value 400
 W_left -37.9157 W_right -31.1451 sample_time 10 time 1.17816e+06 M2_analog(left) 90 M1_analog(right) 90 PWM_value 400
 W_left -41.9781 W_right -35.2075 sample_time 10 time 1.17818e+06 M2_analog(left) 96 M1_analog(right) 81 PWM_value 400
 W_left -43.3323 W_right -35.2075 sample_time 10 time 1.17819e+06 M2_analog(left) 106 M1_analog(right) 79 PWM_value 400
 W_left -43.3323 W_right -35.2075 sample_time 10 time 1.1782e+06 M2_analog(left) 91 M1_analog(right) 80 PWM_value 400
 W_left -43.3323 W_right -33.8533 sample_time 10 time 1.17821e+06 M2_analog(left) 89 M1_analog(right) 77 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.17822e+06 M2_analog(left) 93 M1_analog(right) 78 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.17823e+06 M2_analog(left) 104 M1_analog(right) 79 PWM_value 400
 W_left -39.2699 W_right -33.8533 sample_time 10 time 1.17824e+06 M2_analog(left) 102 M1_analog(right) 78 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.17825e+06 M2_analog(left) 90 M1_analog(right) 80 PWM_value 400
 W_left -46.0405 W_right -36.5616 sample_time 10 time 1.17826e+06 M2_analog(left) 108 M1_analog(right) 79 PWM_value 400
 W_left -43.3323 W_right -37.9157 sample_time 10 time 1.17828e+06 M2_analog(left) 82 M1_analog(right) 77 PWM_value 400
 W_left -39.2699 W_right -33.8533 sample_time 10 time 1.17829e+06 M2_analog(left) 86 M1_analog(right) 80 PWM_value 400
 W_left -46.0405 W_right -39.2699 sample_time 10 time 1.1783e+06 M2_analog(left) 86 M1_analog(right) 78 PWM_value 400
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.17831e+06 M2_analog(left) 93 M1_analog(right) 74 PWM_value 400
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.17832e+06 M2_analog(left) 91 M1_analog(right) 79 PWM_value 400
 W_left -40.624 W_right -37.9157 sample_time 10 time 1.17833e+06 M2_analog(left) 87 M1_analog(right) 77 PWM_value 400
 W_left -44.6864 W_right -39.2699 sample_time 10 time 1.17834e+06 M2_analog(left) 84 M1_analog(right) 76 PWM_value 400
 W_left -47.3947 W_right -40.624 sample_time 10 time 1.17835e+06 M2_analog(left) 99 M1_analog(right) 80 PWM_value 400
 W_left -48.7488 W_right -39.2699 sample_time 10 time 1.17836e+06 M2_analog(left) 89 M1_analog(right) 76 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.17837e+06 M2_analog(left) 113 M1_analog(right) 77 PWM_value 400
 W_left -46.0405 W_right -40.624 sample_time 10 time 1.17838e+06 M2_analog(left) 93 M1_analog(right) 75 PWM_value 400
 W_left -47.3947 W_right -41.9781 sample_time 10 time 1.1784e+06 M2_analog(left) 84 M1_analog(right) 75 PWM_value 400
 W_left -44.6864 W_right -43.3323 sample_time 10 time 1.17841e+06 M2_analog(left) 84 M1_analog(right) 77 PWM_value 400
 W_left -41.9781 W_right -37.9157 sample_time 10 time 1.17842e+06 M2_analog(left) 84 M1_analog(right) 75 PWM_value 400
 W_left -48.7488 W_right -40.624 sample_time 10 time 1.17843e+06 M2_analog(left) 103 M1_analog(right) 72 PWM_value 400
 W_left -47.3947 W_right -39.2699 sample_time 10 time 1.17844e+06 M2_analog(left) 84 M1_analog(right) 78 PWM_value 400
 W_left -46.0405 W_right -41.9781 sample_time 10 time 1.17845e+06 M2_analog(left) 82 M1_analog(right) 76 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.17846e+06 M2_analog(left) 94 M1_analog(right) 75 PWM_value 400
 W_left -47.3947 W_right -43.3323 sample_time 10 time 1.17847e+06 M2_analog(left) 88 M1_analog(right) 75 PWM_value 400
 W_left -47.3947 W_right -44.6864 sample_time 10 time 1.17848e+06 M2_analog(left) 95 M1_analog(right) 73 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.1785e+06 M2_analog(left) 88 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.17851e+06 M2_analog(left) 93 M1_analog(right) 76 PWM_value 400
 W_left -50.1029 W_right -43.3323 sample_time 10 time 1.17852e+06 M2_analog(left) 97 M1_analog(right) 73 PWM_value 400
 W_left -48.7488 W_right -46.0405 sample_time 10 time 1.17853e+06 M2_analog(left) 100 M1_analog(right) 73 PWM_value 400
 W_left -43.3323 W_right -41.9781 sample_time 10 time 1.17854e+06 M2_analog(left) 100 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.17855e+06 M2_analog(left) 82 M1_analog(right) 72 PWM_value 400
 W_left -47.3947 W_right -46.0405 sample_time 10 time 1.17856e+06 M2_analog(left) 80 M1_analog(right) 77 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.17857e+06 M2_analog(left) 79 M1_analog(right) 77 PWM_value 400
 W_left -41.9781 W_right -39.2699 sample_time 10 time 1.17858e+06 M2_analog(left) 94 M1_analog(right) 74 PWM_value 400
 W_left -46.0405 W_right -41.9781 sample_time 10 time 1.1786e+06 M2_analog(left) 88 M1_analog(right) 76 PWM_value 400
 W_left -48.7488 W_right -40.624 sample_time 10 time 1.17861e+06 M2_analog(left) 86 M1_analog(right) 73 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.17862e+06 M2_analog(left) 81 M1_analog(right) 72 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.17863e+06 M2_analog(left) 108 M1_analog(right) 73 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.17864e+06 M2_analog(left) 90 M1_analog(right) 75 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.17865e+06 M2_analog(left) 85 M1_analog(right) 73 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.17866e+06 M2_analog(left) 78 M1_analog(right) 72 PWM_value 400
 W_left -46.0405 W_right -39.2699 sample_time 10 time 1.17867e+06 M2_analog(left) 91 M1_analog(right) 71 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 1.17868e+06 M2_analog(left) 81 M1_analog(right) 76 PWM_value 400
 W_left -48.7488 W_right -47.3947 sample_time 10 time 1.17869e+06 M2_analog(left) 74 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -46.0405 sample_time 10 time 1.1787e+06 M2_analog(left) 100 M1_analog(right) 71 PWM_value 400
 W_left -43.3323 W_right -40.624 sample_time 10 time 1.17872e+06 M2_analog(left) 82 M1_analog(right) 70 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.17873e+06 M2_analog(left) 84 M1_analog(right) 72 PWM_value 400
 W_left -47.3947 W_right -41.9781 sample_time 10 time 1.17874e+06 M2_analog(left) 81 M1_analog(right) 86 PWM_value 400
 W_left -47.3947 W_right -41.9781 sample_time 10 time 1.17875e+06 M2_analog(left) 82 M1_analog(right) 75 PWM_value 400
 W_left -41.9781 W_right -37.9157 sample_time 10 time 1.17876e+06 M2_analog(left) 99 M1_analog(right) 77 PWM_value 400
 W_left -47.3947 W_right -40.624 sample_time 10 time 1.17877e+06 M2_analog(left) 88 M1_analog(right) 76 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.17878e+06 M2_analog(left) 83 M1_analog(right) 72 PWM_value 400
 W_left -48.7488 W_right -39.2699 sample_time 10 time 1.17879e+06 M2_analog(left) 83 M1_analog(right) 72 PWM_value 400
 W_left -44.6864 W_right -36.5616 sample_time 10 time 1.1788e+06 M2_analog(left) 88 M1_analog(right) 70 PWM_value 400
 W_left -50.1029 W_right -41.9781 sample_time 10 time 1.17882e+06 M2_analog(left) 81 M1_analog(right) 74 PWM_value 400
 W_left -47.3947 W_right -44.6864 sample_time 10 time 1.17883e+06 M2_analog(left) 79 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -46.0405 sample_time 10 time 1.17884e+06 M2_analog(left) 100 M1_analog(right) 73 PWM_value 400
 W_left -47.3947 W_right -47.3947 sample_time 10 time 1.17885e+06 M2_analog(left) 76 M1_analog(right) 72 PWM_value 400
 W_left -50.1029 W_right -47.3947 sample_time 10 time 1.17886e+06 M2_analog(left) 79 M1_analog(right) 72 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.17887e+06 M2_analog(left) 85 M1_analog(right) 76 PWM_value 400
 W_left -43.3323 W_right -37.9157 sample_time 10 time 1.17888e+06 M2_analog(left) 80 M1_analog(right) 76 PWM_value 400
 W_left -46.0405 W_right -43.3323 sample_time 10 time 1.17889e+06 M2_analog(left) 83 M1_analog(right) 78 PWM_value 400
 W_left -46.0405 W_right -43.3323 sample_time 10 time 1.1789e+06 M2_analog(left) 78 M1_analog(right) 78 PWM_value 400
 W_left -46.0405 W_right -46.0405 sample_time 10 time 1.17892e+06 M2_analog(left) 79 M1_analog(right) 77 PWM_value 400
 W_left -41.9781 W_right -40.624 sample_time 10 time 1.17893e+06 M2_analog(left) 82 M1_analog(right) 74 PWM_value 400
 W_left -47.3947 W_right -43.3323 sample_time 10 time 1.17894e+06 M2_analog(left) 80 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.17895e+06 M2_analog(left) 81 M1_analog(right) 73 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.17896e+06 M2_analog(left) 80 M1_analog(right) 75 PWM_value 400
 W_left -43.3323 W_right -41.9781 sample_time 10 time 1.17897e+06 M2_analog(left) 79 M1_analog(right) 76 PWM_value 400
 W_left -46.0405 W_right -46.0405 sample_time 10 time 1.17898e+06 M2_analog(left) 77 M1_analog(right) 77 PWM_value 400
 W_left -46.0405 W_right -47.3947 sample_time 10 time 1.17899e+06 M2_analog(left) 84 M1_analog(right) 75 PWM_value 400
 W_left -46.0405 W_right -47.3947 sample_time 10 time 1.179e+06 M2_analog(left) 88 M1_analog(right) 74 PWM_value 400
 W_left -41.9781 W_right -40.624 sample_time 10 time 1.17901e+06 M2_analog(left) 93 M1_analog(right) 76 PWM_value 400
 W_left -46.0405 W_right -43.3323 sample_time 10 time 1.17902e+06 M2_analog(left) 96 M1_analog(right) 77 PWM_value 400
 W_left -43.3323 W_right -40.624 sample_time 10 time 1.17904e+06 M2_analog(left) 86 M1_analog(right) 79 PWM_value 400
 W_left -43.3323 W_right -41.9781 sample_time 10 time 1.17905e+06 M2_analog(left) 82 M1_analog(right) 78 PWM_value 400
 W_left -37.9157 W_right -37.9157 sample_time 10 time 1.17906e+06 M2_analog(left) 107 M1_analog(right) 78 PWM_value 400
 W_left -43.3323 W_right -40.624 sample_time 10 time 1.17907e+06 M2_analog(left) 91 M1_analog(right) 80 PWM_value 400
 W_left -41.9781 W_right -41.9781 sample_time 10 time 1.17908e+06 M2_analog(left) 82 M1_analog(right) 80 PWM_value 400
 W_left -43.3323 W_right -39.2699 sample_time 10 time 1.17909e+06 M2_analog(left) 84 M1_analog(right) 79 PWM_value 400
 W_left -40.624 W_right -36.5616 sample_time 10 time 1.1791e+06 M2_analog(left) 84 M1_analog(right) 79 PWM_value 400
 W_left -43.3323 W_right -40.624 sample_time 10 time 1.17911e+06 M2_analog(left) 85 M1_analog(right) 80 PWM_value 400
 W_left -43.3323 W_right -40.624 sample_time 10 time 1.17912e+06 M2_analog(left) 82 M1_analog(right) 80 PWM_value 400
 W_left -2.70827 W_right -9.47894 sample_time 10 time 1.20962e+06 M2_analog(left) 126 M1_analog(right) 131 PWM_value 350
 W_left -1.35413 W_right -4.0624 sample_time 10 time 1.20964e+06 M2_analog(left) 105 M1_analog(right) 110 PWM_value 350
 W_left -1.35413 W_right -4.0624 sample_time 10 time 1.20965e+06 M2_analog(left) 104 M1_analog(right) 142 PWM_value 350
 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.20966e+06 M2_analog(left) 127 M1_analog(right) 122 PWM_value 350
 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.20967e+06 M2_analog(left) 110 M1_analog(right) 111 PWM_value 350
 W_left -2.70827 W_right -2.70827 sample_time 10 time 1.20968e+06 M2_analog(left) 131 M1_analog(right) 119 PWM_value 350
 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.20969e+06 M2_analog(left) 132 M1_analog(right) 121 PWM_value 350
 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.2097e+06 M2_analog(left) 115 M1_analog(right) 129 PWM_value 350
 W_left -5.41653 W_right -4.0624 sample_time 10 time 1.20971e+06 M2_analog(left) 123 M1_analog(right) 110 PWM_value 350
 W_left -4.0624 W_right -4.0624 sample_time 10 time 1.20972e+06 M2_analog(left) 116 M1_analog(right) 113 PWM_value 350
 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.20973e+06 M2_analog(left) 123 M1_analog(right) 114 PWM_value 350
 W_left -5.41653 W_right -4.0624 sample_time 10 time 1.20974e+06 M2_analog(left) 113 M1_analog(right) 101 PWM_value 350
