 W_left -10.8331 W_right -6.77067 sample_time 10 time 1.93473e+06 M2_analog(left) 121 M1_analog(right) 120 PWM_value 400
 W_left -10.8331 W_right -6.77067 sample_time 10 time 1.93474e+06 M2_analog(left) 132 M1_analog(right) 123 PWM_value 400
 W_left -10.8331 W_right -9.47894 sample_time 10 time 1.93476e+06 M2_analog(left) 131 M1_analog(right) 120 PWM_value 400
 W_left -9.47894 W_right -6.77067 sample_time 10 time 1.93477e+06 M2_analog(left) 125 M1_analog(right) 120 PWM_value 400
 W_left -12.1872 W_right -8.1248 sample_time 10 time 1.93478e+06 M2_analog(left) 150 M1_analog(right) 116 PWM_value 400
 W_left -12.1872 W_right -9.47894 sample_time 10 time 1.93479e+06 M2_analog(left) 133 M1_analog(right) 125 PWM_value 400
 W_left -10.8331 W_right -9.47894 sample_time 10 time 1.9348e+06 M2_analog(left) 131 M1_analog(right) 131 PWM_value 400
 W_left -13.5413 W_right -9.47894 sample_time 10 time 1.93481e+06 M2_analog(left) 132 M1_analog(right) 142 PWM_value 400
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.93482e+06 M2_analog(left) 131 M1_analog(right) 114 PWM_value 400
 W_left -14.8955 W_right -10.8331 sample_time 10 time 1.93483e+06 M2_analog(left) 129 M1_analog(right) 113 PWM_value 400
 W_left -14.8955 W_right -10.8331 sample_time 10 time 1.93484e+06 M2_analog(left) 128 M1_analog(right) 116 PWM_value 400
 W_left -13.5413 W_right -10.8331 sample_time 10 time 1.93485e+06 M2_analog(left) 124 M1_analog(right) 133 PWM_value 400
 W_left -13.5413 W_right -10.8331 sample_time 10 time 1.93486e+06 M2_analog(left) 123 M1_analog(right) 115 PWM_value 400
 W_left -14.8955 W_right -12.1872 sample_time 10 time 1.93488e+06 M2_analog(left) 131 M1_analog(right) 119 PWM_value 400
 W_left -16.2496 W_right -12.1872 sample_time 10 time 1.93489e+06 M2_analog(left) 128 M1_analog(right) 112 PWM_value 400
 W_left -16.2496 W_right -12.1872 sample_time 10 time 1.9349e+06 M2_analog(left) 117 M1_analog(right) 113 PWM_value 400
 W_left -16.2496 W_right -13.5413 sample_time 10 time 1.93491e+06 M2_analog(left) 116 M1_analog(right) 112 PWM_value 400
 W_left -17.6037 W_right -14.8955 sample_time 10 time 1.93492e+06 M2_analog(left) 122 M1_analog(right) 116 PWM_value 400
 W_left -17.6037 W_right -13.5413 sample_time 10 time 1.93493e+06 M2_analog(left) 141 M1_analog(right) 110 PWM_value 400
 W_left -16.2496 W_right -13.5413 sample_time 10 time 1.93494e+06 M2_analog(left) 112 M1_analog(right) 143 PWM_value 400
 W_left -17.6037 W_right -16.2496 sample_time 10 time 1.93495e+06 M2_analog(left) 122 M1_analog(right) 109 PWM_value 400
 W_left -18.9579 W_right -14.8955 sample_time 10 time 1.93496e+06 M2_analog(left) 138 M1_analog(right) 111 PWM_value 400
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.93498e+06 M2_analog(left) 120 M1_analog(right) 106 PWM_value 400
 W_left -20.312 W_right -16.2496 sample_time 10 time 1.93499e+06 M2_analog(left) 126 M1_analog(right) 106 PWM_value 400
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.935e+06 M2_analog(left) 122 M1_analog(right) 116 PWM_value 400
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.93501e+06 M2_analog(left) 114 M1_analog(right) 119 PWM_value 400
 W_left -20.312 W_right -16.2496 sample_time 10 time 1.93502e+06 M2_analog(left) 134 M1_analog(right) 111 PWM_value 400
 W_left -21.6661 W_right -18.9579 sample_time 10 time 1.93503e+06 M2_analog(left) 119 M1_analog(right) 109 PWM_value 400
 W_left -23.0203 W_right -18.9579 sample_time 10 time 1.93504e+06 M2_analog(left) 115 M1_analog(right) 114 PWM_value 400
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.93505e+06 M2_analog(left) 107 M1_analog(right) 100 PWM_value 400
 W_left -23.0203 W_right -17.6037 sample_time 10 time 1.93506e+06 M2_analog(left) 124 M1_analog(right) 101 PWM_value 400
 W_left -27.0827 W_right -21.6661 sample_time 10 time 1.93508e+06 M2_analog(left) 127 M1_analog(right) 101 PWM_value 400
 W_left -24.3744 W_right -23.0203 sample_time 10 time 1.93509e+06 M2_analog(left) 134 M1_analog(right) 123 PWM_value 400
 W_left -24.3744 W_right -23.0203 sample_time 10 time 1.9351e+06 M2_analog(left) 101 M1_analog(right) 101 PWM_value 400
 W_left -21.6661 W_right -21.6661 sample_time 10 time 1.93511e+06 M2_analog(left) 132 M1_analog(right) 104 PWM_value 400
 W_left -25.7285 W_right -18.9579 sample_time 10 time 1.93512e+06 M2_analog(left) 128 M1_analog(right) 105 PWM_value 400
 W_left -25.7285 W_right -20.312 sample_time 10 time 1.93513e+06 M2_analog(left) 120 M1_analog(right) 120 PWM_value 400
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.93514e+06 M2_analog(left) 121 M1_analog(right) 105 PWM_value 400
 W_left -24.3744 W_right -18.9579 sample_time 10 time 1.93515e+06 M2_analog(left) 109 M1_analog(right) 105 PWM_value 400
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.93516e+06 M2_analog(left) 109 M1_analog(right) 106 PWM_value 400
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.93517e+06 M2_analog(left) 107 M1_analog(right) 105 PWM_value 400
 W_left -25.7285 W_right -20.312 sample_time 10 time 1.93518e+06 M2_analog(left) 107 M1_analog(right) 103 PWM_value 400
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.9352e+06 M2_analog(left) 108 M1_analog(right) 102 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.93521e+06 M2_analog(left) 105 M1_analog(right) 98 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.93522e+06 M2_analog(left) 105 M1_analog(right) 99 PWM_value 400
 W_left -27.0827 W_right -24.3744 sample_time 10 time 1.93523e+06 M2_analog(left) 107 M1_analog(right) 99 PWM_value 400
 W_left -27.0827 W_right -20.312 sample_time 10 time 1.93524e+06 M2_analog(left) 107 M1_analog(right) 102 PWM_value 400
 W_left -27.0827 W_right -24.3744 sample_time 10 time 1.93525e+06 M2_analog(left) 118 M1_analog(right) 99 PWM_value 400
 W_left -29.7909 W_right -24.3744 sample_time 10 time 1.93526e+06 M2_analog(left) 133 M1_analog(right) 112 PWM_value 400
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.93527e+06 M2_analog(left) 104 M1_analog(right) 100 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.93528e+06 M2_analog(left) 105 M1_analog(right) 98 PWM_value 400
 W_left -28.4368 W_right -25.7285 sample_time 10 time 1.9353e+06 M2_analog(left) 115 M1_analog(right) 102 PWM_value 400
 W_left -31.1451 W_right -25.7285 sample_time 10 time 1.93531e+06 M2_analog(left) 98 M1_analog(right) 95 PWM_value 400
 W_left -32.4992 W_right -27.0827 sample_time 10 time 1.93532e+06 M2_analog(left) 106 M1_analog(right) 90 PWM_value 400
 W_left -33.8533 W_right -27.0827 sample_time 10 time 1.93533e+06 M2_analog(left) 105 M1_analog(right) 91 PWM_value 400
 W_left -35.2075 W_right -28.4368 sample_time 10 time 1.93534e+06 M2_analog(left) 111 M1_analog(right) 108 PWM_value 400
 W_left -32.4992 W_right -28.4368 sample_time 10 time 1.93535e+06 M2_analog(left) 99 M1_analog(right) 92 PWM_value 400
 W_left -29.7909 W_right -28.4368 sample_time 10 time 1.93536e+06 M2_analog(left) 125 M1_analog(right) 92 PWM_value 400
 W_left -32.4992 W_right -29.7909 sample_time 10 time 1.93537e+06 M2_analog(left) 114 M1_analog(right) 94 PWM_value 400
 W_left -33.8533 W_right -28.4368 sample_time 10 time 1.93538e+06 M2_analog(left) 99 M1_analog(right) 104 PWM_value 400
 W_left -36.5616 W_right -28.4368 sample_time 10 time 1.9354e+06 M2_analog(left) 122 M1_analog(right) 86 PWM_value 400
 W_left -31.1451 W_right -25.7285 sample_time 10 time 1.93541e+06 M2_analog(left) 95 M1_analog(right) 92 PWM_value 400
 W_left -33.8533 W_right -31.1451 sample_time 10 time 1.93542e+06 M2_analog(left) 94 M1_analog(right) 92 PWM_value 400
 W_left -32.4992 W_right -31.1451 sample_time 10 time 1.93543e+06 M2_analog(left) 100 M1_analog(right) 93 PWM_value 400
 W_left -35.2075 W_right -29.7909 sample_time 10 time 1.93544e+06 M2_analog(left) 122 M1_analog(right) 90 PWM_value 400
 W_left -32.4992 W_right -25.7285 sample_time 10 time 1.93545e+06 M2_analog(left) 97 M1_analog(right) 90 PWM_value 400
 W_left -33.8533 W_right -29.7909 sample_time 10 time 1.93546e+06 M2_analog(left) 124 M1_analog(right) 91 PWM_value 400
 W_left -33.8533 W_right -29.7909 sample_time 10 time 1.93547e+06 M2_analog(left) 107 M1_analog(right) 91 PWM_value 400
 W_left -36.5616 W_right -31.1451 sample_time 10 time 1.93548e+06 M2_analog(left) 98 M1_analog(right) 90 PWM_value 400
 W_left -32.4992 W_right -27.0827 sample_time 10 time 1.93549e+06 M2_analog(left) 98 M1_analog(right) 86 PWM_value 400
 W_left -36.5616 W_right -32.4992 sample_time 10 time 1.9355e+06 M2_analog(left) 102 M1_analog(right) 87 PWM_value 400
 W_left -37.9157 W_right -29.7909 sample_time 10 time 1.93552e+06 M2_analog(left) 114 M1_analog(right) 97 PWM_value 400
 W_left -37.9157 W_right -31.1451 sample_time 10 time 1.93553e+06 M2_analog(left) 112 M1_analog(right) 87 PWM_value 400
 W_left -35.2075 W_right -31.1451 sample_time 10 time 1.93554e+06 M2_analog(left) 95 M1_analog(right) 88 PWM_value 400
 W_left -36.5616 W_right -33.8533 sample_time 10 time 1.93555e+06 M2_analog(left) 101 M1_analog(right) 94 PWM_value 400
 W_left -37.9157 W_right -35.2075 sample_time 10 time 1.93556e+06 M2_analog(left) 114 M1_analog(right) 86 PWM_value 400
 W_left -37.9157 W_right -33.8533 sample_time 10 time 1.93557e+06 M2_analog(left) 93 M1_analog(right) 82 PWM_value 400
 W_left -36.5616 W_right -29.7909 sample_time 10 time 1.93558e+06 M2_analog(left) 112 M1_analog(right) 84 PWM_value 400
 W_left -40.624 W_right -32.4992 sample_time 10 time 1.93559e+06 M2_analog(left) 116 M1_analog(right) 81 PWM_value 400
 W_left -39.2699 W_right -33.8533 sample_time 10 time 1.9356e+06 M2_analog(left) 117 M1_analog(right) 88 PWM_value 400
 W_left -37.9157 W_right -35.2075 sample_time 10 time 1.93562e+06 M2_analog(left) 90 M1_analog(right) 86 PWM_value 400
 W_left -39.2699 W_right -35.2075 sample_time 10 time 1.93563e+06 M2_analog(left) 89 M1_analog(right) 92 PWM_value 400
 W_left -39.2699 W_right -35.2075 sample_time 10 time 1.93564e+06 M2_analog(left) 102 M1_analog(right) 85 PWM_value 400
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.93565e+06 M2_analog(left) 118 M1_analog(right) 83 PWM_value 400
 W_left -36.5616 W_right -29.7909 sample_time 10 time 1.93566e+06 M2_analog(left) 97 M1_analog(right) 82 PWM_value 400
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.93567e+06 M2_analog(left) 100 M1_analog(right) 86 PWM_value 400
 W_left -39.2699 W_right -32.4992 sample_time 10 time 1.93568e+06 M2_analog(left) 105 M1_analog(right) 79 PWM_value 400
 W_left -40.624 W_right -35.2075 sample_time 10 time 1.93569e+06 M2_analog(left) 111 M1_analog(right) 88 PWM_value 400
 W_left -37.9157 W_right -32.4992 sample_time 10 time 1.9357e+06 M2_analog(left) 114 M1_analog(right) 78 PWM_value 400
 W_left -43.3323 W_right -35.2075 sample_time 10 time 1.93572e+06 M2_analog(left) 88 M1_analog(right) 82 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.93573e+06 M2_analog(left) 91 M1_analog(right) 82 PWM_value 400
 W_left -41.9781 W_right -37.9157 sample_time 10 time 1.93574e+06 M2_analog(left) 97 M1_analog(right) 79 PWM_value 400
 W_left -39.2699 W_right -35.2075 sample_time 10 time 1.93575e+06 M2_analog(left) 86 M1_analog(right) 85 PWM_value 400
 W_left -43.3323 W_right -39.2699 sample_time 10 time 1.93576e+06 M2_analog(left) 112 M1_analog(right) 80 PWM_value 400
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.93577e+06 M2_analog(left) 86 M1_analog(right) 85 PWM_value 400
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.93578e+06 M2_analog(left) 114 M1_analog(right) 80 PWM_value 400
 W_left -40.624 W_right -36.5616 sample_time 10 time 1.93579e+06 M2_analog(left) 85 M1_analog(right) 81 PWM_value 400
 W_left -43.3323 W_right -39.2699 sample_time 10 time 1.9358e+06 M2_analog(left) 106 M1_analog(right) 80 PWM_value 400
 W_left -43.3323 W_right -39.2699 sample_time 10 time 1.93581e+06 M2_analog(left) 88 M1_analog(right) 88 PWM_value 400
 W_left -43.3323 W_right -37.9157 sample_time 10 time 1.93582e+06 M2_analog(left) 94 M1_analog(right) 81 PWM_value 400
 W_left -39.2699 W_right -33.8533 sample_time 10 time 1.93584e+06 M2_analog(left) 86 M1_analog(right) 81 PWM_value 400
 W_left -44.6864 W_right -36.5616 sample_time 10 time 1.93585e+06 M2_analog(left) 94 M1_analog(right) 78 PWM_value 400
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.93586e+06 M2_analog(left) 109 M1_analog(right) 76 PWM_value 400
 W_left -44.6864 W_right -36.5616 sample_time 10 time 1.93587e+06 M2_analog(left) 88 M1_analog(right) 81 PWM_value 400
 W_left -41.9781 W_right -35.2075 sample_time 10 time 1.93588e+06 M2_analog(left) 102 M1_analog(right) 77 PWM_value 400
 W_left -44.6864 W_right -41.9781 sample_time 10 time 1.93589e+06 M2_analog(left) 82 M1_analog(right) 78 PWM_value 400
 W_left -44.6864 W_right -41.9781 sample_time 10 time 1.9359e+06 M2_analog(left) 82 M1_analog(right) 88 PWM_value 400
 W_left -46.0405 W_right -40.624 sample_time 10 time 1.93591e+06 M2_analog(left) 83 M1_analog(right) 77 PWM_value 400
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.93592e+06 M2_analog(left) 87 M1_analog(right) 74 PWM_value 400
 W_left -50.1029 W_right -43.3323 sample_time 10 time 1.93594e+06 M2_analog(left) 87 M1_analog(right) 71 PWM_value 400
 W_left -47.3947 W_right -43.3323 sample_time 10 time 1.93595e+06 M2_analog(left) 83 M1_analog(right) 74 PWM_value 400
 W_left -47.3947 W_right -44.6864 sample_time 10 time 1.93596e+06 M2_analog(left) 93 M1_analog(right) 76 PWM_value 400
 W_left -47.3947 W_right -46.0405 sample_time 10 time 1.93597e+06 M2_analog(left) 84 M1_analog(right) 83 PWM_value 400
 W_left -46.0405 W_right -44.6864 sample_time 10 time 1.93598e+06 M2_analog(left) 79 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.93599e+06 M2_analog(left) 80 M1_analog(right) 75 PWM_value 400
 W_left -44.6864 W_right -40.624 sample_time 10 time 1.936e+06 M2_analog(left) 97 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.93601e+06 M2_analog(left) 107 M1_analog(right) 76 PWM_value 400
 W_left -47.3947 W_right -41.9781 sample_time 10 time 1.93602e+06 M2_analog(left) 96 M1_analog(right) 76 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.93604e+06 M2_analog(left) 93 M1_analog(right) 76 PWM_value 400
 W_left -43.3323 W_right -40.624 sample_time 10 time 1.93605e+06 M2_analog(left) 81 M1_analog(right) 75 PWM_value 400
 W_left -47.3947 W_right -44.6864 sample_time 10 time 1.93606e+06 M2_analog(left) 82 M1_analog(right) 72 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.93607e+06 M2_analog(left) 93 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.93608e+06 M2_analog(left) 88 M1_analog(right) 75 PWM_value 400
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.93609e+06 M2_analog(left) 81 M1_analog(right) 79 PWM_value 400
 W_left -47.3947 W_right -44.6864 sample_time 10 time 1.9361e+06 M2_analog(left) 81 M1_analog(right) 73 PWM_value 400
 W_left -47.3947 W_right -43.3323 sample_time 10 time 1.93611e+06 M2_analog(left) 79 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.93612e+06 M2_analog(left) 79 M1_analog(right) 74 PWM_value 400
 W_left -43.3323 W_right -40.624 sample_time 10 time 1.93613e+06 M2_analog(left) 81 M1_analog(right) 73 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.93614e+06 M2_analog(left) 81 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.93616e+06 M2_analog(left) 84 M1_analog(right) 74 PWM_value 400
 W_left -51.4571 W_right -41.9781 sample_time 10 time 1.93617e+06 M2_analog(left) 91 M1_analog(right) 73 PWM_value 400
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.93618e+06 M2_analog(left) 81 M1_analog(right) 68 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.93619e+06 M2_analog(left) 80 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.9362e+06 M2_analog(left) 85 M1_analog(right) 78 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.93621e+06 M2_analog(left) 95 M1_analog(right) 74 PWM_value 400
 W_left -44.6864 W_right -40.624 sample_time 10 time 1.93622e+06 M2_analog(left) 80 M1_analog(right) 69 PWM_value 400
 W_left -50.1029 W_right -41.9781 sample_time 10 time 1.93623e+06 M2_analog(left) 82 M1_analog(right) 72 PWM_value 400
 W_left -50.1029 W_right -43.3323 sample_time 10 time 1.93624e+06 M2_analog(left) 79 M1_analog(right) 84 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.93626e+06 M2_analog(left) 82 M1_analog(right) 75 PWM_value 400
 W_left -48.7488 W_right -47.3947 sample_time 10 time 1.93627e+06 M2_analog(left) 87 M1_analog(right) 71 PWM_value 400
 W_left -50.1029 W_right -47.3947 sample_time 10 time 1.93628e+06 M2_analog(left) 75 M1_analog(right) 71 PWM_value 400
 W_left -51.4571 W_right -47.3947 sample_time 10 time 1.93629e+06 M2_analog(left) 84 M1_analog(right) 72 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.9363e+06 M2_analog(left) 81 M1_analog(right) 71 PWM_value 400
 W_left -54.1653 W_right -47.3947 sample_time 10 time 1.93631e+06 M2_analog(left) 101 M1_analog(right) 67 PWM_value 400
 W_left -52.8112 W_right -48.7488 sample_time 10 time 1.93632e+06 M2_analog(left) 74 M1_analog(right) 69 PWM_value 400
 W_left -50.1029 W_right -50.1029 sample_time 10 time 1.93633e+06 M2_analog(left) 76 M1_analog(right) 73 PWM_value 400
 W_left -46.0405 W_right -47.3947 sample_time 10 time 1.93634e+06 M2_analog(left) 73 M1_analog(right) 72 PWM_value 400
 W_left -50.1029 W_right -50.1029 sample_time 10 time 1.93636e+06 M2_analog(left) 94 M1_analog(right) 69 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 1.93637e+06 M2_analog(left) 81 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.93638e+06 M2_analog(left) 79 M1_analog(right) 74 PWM_value 400
 W_left -43.3323 W_right -39.2699 sample_time 10 time 1.93639e+06 M2_analog(left) 94 M1_analog(right) 76 PWM_value 400
 W_left -47.3947 W_right -43.3323 sample_time 10 time 1.9364e+06 M2_analog(left) 93 M1_analog(right) 72 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.93641e+06 M2_analog(left) 96 M1_analog(right) 72 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.93642e+06 M2_analog(left) 97 M1_analog(right) 74 PWM_value 400
 W_left -46.0405 W_right -40.624 sample_time 10 time 1.93643e+06 M2_analog(left) 82 M1_analog(right) 72 PWM_value 400
 W_left -51.4571 W_right -43.3323 sample_time 10 time 1.93644e+06 M2_analog(left) 82 M1_analog(right) 68 PWM_value 400
 W_left -51.4571 W_right -41.9781 sample_time 10 time 1.93645e+06 M2_analog(left) 81 M1_analog(right) 69 PWM_value 400
 W_left -51.4571 W_right -43.3323 sample_time 10 time 1.93646e+06 M2_analog(left) 80 M1_analog(right) 70 PWM_value 400
 W_left -43.3323 W_right -40.624 sample_time 10 time 1.93648e+06 M2_analog(left) 78 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -46.0405 sample_time 10 time 1.93649e+06 M2_analog(left) 78 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.9365e+06 M2_analog(left) 81 M1_analog(right) 71 PWM_value 400
 W_left -51.4571 W_right -43.3323 sample_time 10 time 1.93651e+06 M2_analog(left) 84 M1_analog(right) 73 PWM_value 400
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.93652e+06 M2_analog(left) 82 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.93653e+06 M2_analog(left) 85 M1_analog(right) 74 PWM_value 400
 W_left -47.3947 W_right -43.3323 sample_time 10 time 1.93654e+06 M2_analog(left) 85 M1_analog(right) 77 PWM_value 400
 W_left -47.3947 W_right -43.3323 sample_time 10 time 1.93655e+06 M2_analog(left) 88 M1_analog(right) 74 PWM_value 400
 W_left -44.6864 W_right -39.2699 sample_time 10 time 1.93656e+06 M2_analog(left) 84 M1_analog(right) 73 PWM_value 400
 W_left -50.1029 W_right -43.3323 sample_time 10 time 1.93658e+06 M2_analog(left) 85 M1_analog(right) 69 PWM_value 400
 W_left -50.1029 W_right -41.9781 sample_time 10 time 1.93659e+06 M2_analog(left) 83 M1_analog(right) 73 PWM_value 400
 W_left -52.8112 W_right -43.3323 sample_time 10 time 1.9366e+06 M2_analog(left) 80 M1_analog(right) 72 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 1.93661e+06 M2_analog(left) 83 M1_analog(right) 74 PWM_value 400
 W_left -47.3947 W_right -43.3323 sample_time 10 time 1.93662e+06 M2_analog(left) 86 M1_analog(right) 75 PWM_value 400
 W_left -46.0405 W_right -43.3323 sample_time 10 time 1.93663e+06 M2_analog(left) 87 M1_analog(right) 81 PWM_value 400
 W_left -44.6864 W_right -39.2699 sample_time 10 time 1.93664e+06 M2_analog(left) 80 M1_analog(right) 74 PWM_value 400
 W_left -50.1029 W_right -41.9781 sample_time 10 time 1.93665e+06 M2_analog(left) 84 M1_analog(right) 70 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.93666e+06 M2_analog(left) 92 M1_analog(right) 71 PWM_value 400
 W_left -46.0405 W_right -41.9781 sample_time 10 time 1.93668e+06 M2_analog(left) 104 M1_analog(right) 77 PWM_value 400
 W_left -43.3323 W_right -40.624 sample_time 10 time 1.93669e+06 M2_analog(left) 84 M1_analog(right) 73 PWM_value 400
 W_left -47.3947 W_right -47.3947 sample_time 10 time 1.9367e+06 M2_analog(left) 83 M1_analog(right) 75 PWM_value 400
 W_left -47.3947 W_right -47.3947 sample_time 10 time 1.93671e+06 M2_analog(left) 77 M1_analog(right) 73 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 1.93672e+06 M2_analog(left) 81 M1_analog(right) 74 PWM_value 400
 W_left -46.0405 W_right -43.3323 sample_time 10 time 1.93673e+06 M2_analog(left) 77 M1_analog(right) 70 PWM_value 400
 W_left -50.1029 W_right -43.3323 sample_time 10 time 1.93674e+06 M2_analog(left) 81 M1_analog(right) 70 PWM_value 400
 W_left -48.7488 W_right -46.0405 sample_time 10 time 1.93675e+06 M2_analog(left) 93 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -50.1029 sample_time 10 time 1.93676e+06 M2_analog(left) 74 M1_analog(right) 74 PWM_value 400
 W_left -43.3323 W_right -44.6864 sample_time 10 time 1.93677e+06 M2_analog(left) 74 M1_analog(right) 73 PWM_value 400
 W_left -48.7488 W_right -50.1029 sample_time 10 time 1.93678e+06 M2_analog(left) 75 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -47.3947 sample_time 10 time 1.9368e+06 M2_analog(left) 79 M1_analog(right) 70 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 1.93681e+06 M2_analog(left) 93 M1_analog(right) 75 PWM_value 400
 W_left -40.624 W_right -40.624 sample_time 10 time 1.93682e+06 M2_analog(left) 79 M1_analog(right) 85 PWM_value 400
 W_left -44.6864 W_right -44.6864 sample_time 10 time 1.93683e+06 M2_analog(left) 79 M1_analog(right) 79 PWM_value 400
 W_left -44.6864 W_right -44.6864 sample_time 10 time 1.93684e+06 M2_analog(left) 85 M1_analog(right) 79 PWM_value 400
