 W_left -40.624 W_right -36.5616 sample_time 10 time 278446 M2_analog(left) 86 M1_analog(right) 77 PWM_value 400
 W_left -44.6864 W_right -39.2699 sample_time 10 time 278457 M2_analog(left) 86 M1_analog(right) 75 PWM_value 400
 W_left -44.6864 W_right -39.2699 sample_time 10 time 278468 M2_analog(left) 92 M1_analog(right) 74 PWM_value 400
 W_left -46.0405 W_right -40.624 sample_time 10 time 278479 M2_analog(left) 82 M1_analog(right) 72 PWM_value 400
 W_left -41.9781 W_right -36.5616 sample_time 10 time 278490 M2_analog(left) 97 M1_analog(right) 77 PWM_value 400
 W_left -47.3947 W_right -40.624 sample_time 10 time 278501 M2_analog(left) 83 M1_analog(right) 72 PWM_value 400
 W_left -47.3947 W_right -41.9781 sample_time 10 time 278512 M2_analog(left) 81 M1_analog(right) 73 PWM_value 400
 W_left -46.0405 W_right -40.624 sample_time 10 time 278523 M2_analog(left) 82 M1_analog(right) 80 PWM_value 400
 W_left -43.3323 W_right -39.2699 sample_time 10 time 278534 M2_analog(left) 97 M1_analog(right) 72 PWM_value 400
 W_left -47.3947 W_right -41.9781 sample_time 10 time 278545 M2_analog(left) 85 M1_analog(right) 71 PWM_value 400
 W_left -47.3947 W_right -39.2699 sample_time 10 time 278556 M2_analog(left) 82 M1_analog(right) 75 PWM_value 400
 W_left -47.3947 W_right -40.624 sample_time 10 time 278567 M2_analog(left) 93 M1_analog(right) 72 PWM_value 400
 W_left -40.624 W_right -37.9157 sample_time 10 time 278578 M2_analog(left) 83 M1_analog(right) 72 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 278589 M2_analog(left) 82 M1_analog(right) 70 PWM_value 400
 W_left -47.3947 W_right -40.624 sample_time 10 time 278600 M2_analog(left) 79 M1_analog(right) 73 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 278611 M2_analog(left) 80 M1_analog(right) 71 PWM_value 400
 W_left -43.3323 W_right -37.9157 sample_time 10 time 278622 M2_analog(left) 83 M1_analog(right) 72 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 278633 M2_analog(left) 80 M1_analog(right) 73 PWM_value 400
 W_left -50.1029 W_right -43.3323 sample_time 10 time 278644 M2_analog(left) 78 M1_analog(right) 69 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 278656 M2_analog(left) 81 M1_analog(right) 73 PWM_value 400
 W_left -51.4571 W_right -44.6864 sample_time 10 time 278667 M2_analog(left) 93 M1_analog(right) 68 PWM_value 400
 W_left -50.1029 W_right -47.3947 sample_time 10 time 278678 M2_analog(left) 77 M1_analog(right) 68 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 278689 M2_analog(left) 78 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -40.624 sample_time 10 time 278700 M2_analog(left) 80 M1_analog(right) 65 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 278711 M2_analog(left) 80 M1_analog(right) 69 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 278722 M2_analog(left) 79 M1_analog(right) 71 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 278733 M2_analog(left) 78 M1_analog(right) 73 PWM_value 400
 W_left -44.6864 W_right -39.2699 sample_time 10 time 278744 M2_analog(left) 80 M1_analog(right) 69 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 278755 M2_analog(left) 79 M1_analog(right) 69 PWM_value 400
 W_left -51.4571 W_right -43.3323 sample_time 10 time 278766 M2_analog(left) 78 M1_analog(right) 70 PWM_value 400
 W_left -50.1029 W_right -43.3323 sample_time 10 time 278777 M2_analog(left) 80 M1_analog(right) 70 PWM_value 400
 W_left -48.7488 W_right -39.2699 sample_time 10 time 278788 M2_analog(left) 89 M1_analog(right) 66 PWM_value 400
 W_left -51.4571 W_right -46.0405 sample_time 10 time 278799 M2_analog(left) 77 M1_analog(right) 67 PWM_value 400
 W_left -51.4571 W_right -47.3947 sample_time 10 time 278810 M2_analog(left) 78 M1_analog(right) 67 PWM_value 400
 W_left -52.8112 W_right -46.0405 sample_time 10 time 278821 M2_analog(left) 81 M1_analog(right) 64 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 278832 M2_analog(left) 78 M1_analog(right) 63 PWM_value 400
 W_left -54.1653 W_right -47.3947 sample_time 10 time 278843 M2_analog(left) 81 M1_analog(right) 66 PWM_value 400
 W_left -51.4571 W_right -47.3947 sample_time 10 time 278854 M2_analog(left) 75 M1_analog(right) 67 PWM_value 400
 W_left -51.4571 W_right -46.0405 sample_time 10 time 278865 M2_analog(left) 81 M1_analog(right) 66 PWM_value 400
 W_left -47.3947 W_right -41.9781 sample_time 10 time 278876 M2_analog(left) 77 M1_analog(right) 70 PWM_value 400
 W_left -51.4571 W_right -47.3947 sample_time 10 time 278887 M2_analog(left) 83 M1_analog(right) 67 PWM_value 400
 W_left -52.8112 W_right -46.0405 sample_time 10 time 278898 M2_analog(left) 77 M1_analog(right) 66 PWM_value 400
 W_left -51.4571 W_right -46.0405 sample_time 10 time 278909 M2_analog(left) 77 M1_analog(right) 65 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 278920 M2_analog(left) 79 M1_analog(right) 67 PWM_value 400
 W_left -54.1653 W_right -46.0405 sample_time 10 time 278931 M2_analog(left) 77 M1_analog(right) 68 PWM_value 400
 W_left -54.1653 W_right -46.0405 sample_time 10 time 278942 M2_analog(left) 91 M1_analog(right) 65 PWM_value 400
 W_left -52.8112 W_right -47.3947 sample_time 10 time 278953 M2_analog(left) 75 M1_analog(right) 65 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 278964 M2_analog(left) 73 M1_analog(right) 65 PWM_value 400
 W_left -52.8112 W_right -47.3947 sample_time 10 time 278975 M2_analog(left) 75 M1_analog(right) 67 PWM_value 400
 W_left -54.1653 W_right -46.0405 sample_time 10 time 278986 M2_analog(left) 95 M1_analog(right) 68 PWM_value 400
 W_left -52.8112 W_right -47.3947 sample_time 10 time 278998 M2_analog(left) 77 M1_analog(right) 66 PWM_value 400
 W_left -52.8112 W_right -44.6864 sample_time 10 time 279009 M2_analog(left) 78 M1_analog(right) 65 PWM_value 400
 W_left -52.8112 W_right -44.6864 sample_time 10 time 279020 M2_analog(left) 77 M1_analog(right) 65 PWM_value 400
 W_left -51.4571 W_right -44.6864 sample_time 10 time 279031 M2_analog(left) 80 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -40.624 sample_time 10 time 279042 M2_analog(left) 78 M1_analog(right) 69 PWM_value 400
 W_left -55.5195 W_right -46.0405 sample_time 10 time 279053 M2_analog(left) 77 M1_analog(right) 64 PWM_value 400
 W_left -54.1653 W_right -46.0405 sample_time 10 time 279064 M2_analog(left) 86 M1_analog(right) 64 PWM_value 400
 W_left -52.8112 W_right -47.3947 sample_time 10 time 279075 M2_analog(left) 73 M1_analog(right) 67 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 279086 M2_analog(left) 77 M1_analog(right) 68 PWM_value 400
 W_left -54.1653 W_right -48.7488 sample_time 10 time 279097 M2_analog(left) 73 M1_analog(right) 60 PWM_value 400
 W_left -56.8736 W_right -51.4571 sample_time 10 time 279108 M2_analog(left) 73 M1_analog(right) 61 PWM_value 400
 W_left -55.5195 W_right -48.7488 sample_time 10 time 279119 M2_analog(left) 86 M1_analog(right) 62 PWM_value 400
 W_left -50.1029 W_right -47.3947 sample_time 10 time 279130 M2_analog(left) 69 M1_analog(right) 63 PWM_value 400
 W_left -56.8736 W_right -52.8112 sample_time 10 time 279141 M2_analog(left) 72 M1_analog(right) 61 PWM_value 400
 W_left -55.5195 W_right -52.8112 sample_time 10 time 279152 M2_analog(left) 89 M1_analog(right) 60 PWM_value 400
 W_left -56.8736 W_right -55.5195 sample_time 10 time 279163 M2_analog(left) 67 M1_analog(right) 63 PWM_value 400
 W_left -51.4571 W_right -48.7488 sample_time 10 time 279174 M2_analog(left) 70 M1_analog(right) 64 PWM_value 400
 W_left -56.8736 W_right -51.4571 sample_time 10 time 279185 M2_analog(left) 68 M1_analog(right) 63 PWM_value 400
 W_left -54.1653 W_right -52.8112 sample_time 10 time 279196 M2_analog(left) 71 M1_analog(right) 64 PWM_value 400
 W_left -54.1653 W_right -52.8112 sample_time 10 time 279207 M2_analog(left) 75 M1_analog(right) 66 PWM_value 400
 W_left -48.7488 W_right -50.1029 sample_time 10 time 279218 M2_analog(left) 71 M1_analog(right) 66 PWM_value 400
 W_left -52.8112 W_right -54.1653 sample_time 10 time 279229 M2_analog(left) 68 M1_analog(right) 64 PWM_value 400
 W_left -54.1653 W_right -54.1653 sample_time 10 time 279240 M2_analog(left) 71 M1_analog(right) 68 PWM_value 400
 W_left -54.1653 W_right -51.4571 sample_time 10 time 279251 M2_analog(left) 73 M1_analog(right) 61 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 279262 M2_analog(left) 74 M1_analog(right) 64 PWM_value 400
 W_left -52.8112 W_right -51.4571 sample_time 10 time 279273 M2_analog(left) 69 M1_analog(right) 66 PWM_value 400
 W_left -52.8112 W_right -48.7488 sample_time 10 time 279284 M2_analog(left) 84 M1_analog(right) 67 PWM_value 400
 W_left -52.8112 W_right -51.4571 sample_time 10 time 279296 M2_analog(left) 69 M1_analog(right) 67 PWM_value 400
 W_left -52.8112 W_right -48.7488 sample_time 10 time 279307 M2_analog(left) 77 M1_analog(right) 62 PWM_value 400
 W_left -55.5195 W_right -50.1029 sample_time 10 time 279318 M2_analog(left) 79 M1_analog(right) 61 PWM_value 400
 W_left -55.5195 W_right -51.4571 sample_time 10 time 279329 M2_analog(left) 74 M1_analog(right) 64 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 279340 M2_analog(left) 70 M1_analog(right) 67 PWM_value 400
 W_left -51.4571 W_right -52.8112 sample_time 10 time 279351 M2_analog(left) 68 M1_analog(right) 69 PWM_value 400
 W_left -51.4571 W_right -51.4571 sample_time 10 time 279362 M2_analog(left) 72 M1_analog(right) 67 PWM_value 400
 W_left -52.8112 W_right -54.1653 sample_time 10 time 279373 M2_analog(left) 68 M1_analog(right) 66 PWM_value 400
 W_left -48.7488 W_right -48.7488 sample_time 10 time 279384 M2_analog(left) 75 M1_analog(right) 65 PWM_value 400
 W_left -52.8112 W_right -52.8112 sample_time 10 time 279395 M2_analog(left) 69 M1_analog(right) 65 PWM_value 400
 W_left -52.8112 W_right -52.8112 sample_time 10 time 279406 M2_analog(left) 67 M1_analog(right) 69 PWM_value 400
 W_left -52.8112 W_right -51.4571 sample_time 10 time 279417 M2_analog(left) 71 M1_analog(right) 67 PWM_value 400
 W_left -47.3947 W_right -47.3947 sample_time 10 time 279428 M2_analog(left) 70 M1_analog(right) 67 PWM_value 400
 W_left -51.4571 W_right -54.1653 sample_time 10 time 279439 M2_analog(left) 69 M1_analog(right) 66 PWM_value 400
 W_left -51.4571 W_right -50.1029 sample_time 10 time 279450 M2_analog(left) 72 M1_analog(right) 66 PWM_value 400
 W_left -52.8112 W_right -50.1029 sample_time 10 time 279461 M2_analog(left) 78 M1_analog(right) 70 PWM_value 400
 W_left -44.6864 W_right -44.6864 sample_time 10 time 279472 M2_analog(left) 90 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -48.7488 sample_time 10 time 279483 M2_analog(left) 71 M1_analog(right) 69 PWM_value 400
 W_left -50.1029 W_right -48.7488 sample_time 10 time 279494 M2_analog(left) 82 M1_analog(right) 69 PWM_value 400
 W_left -50.1029 W_right -47.3947 sample_time 10 time 279505 M2_analog(left) 76 M1_analog(right) 79 PWM_value 400
 W_left -44.6864 W_right -41.9781 sample_time 10 time 279516 M2_analog(left) 76 M1_analog(right) 70 PWM_value 400
 W_left -47.3947 W_right -46.0405 sample_time 10 time 279527 M2_analog(left) 78 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 279538 M2_analog(left) 77 M1_analog(right) 70 PWM_value 400
 W_left -47.3947 W_right -46.0405 sample_time 10 time 279549 M2_analog(left) 85 M1_analog(right) 70 PWM_value 400
 W_left -44.6864 W_right -41.9781 sample_time 10 time 279560 M2_analog(left) 78 M1_analog(right) 72 PWM_value 400
 W_left -47.3947 W_right -44.6864 sample_time 10 time 279571 M2_analog(left) 93 M1_analog(right) 73 PWM_value 400
