 W_left -104.268 W_right -104.268 sample_time 10 time 147544 M2_analog(left) 6 M1_analog(right) 5 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 147555 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 147566 M2_analog(left) 8 M1_analog(right) 1 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 147577 M2_analog(left) 6 M1_analog(right) 5 PWM_value 400
 W_left -104.268 W_right -102.914 sample_time 10 time 147588 M2_analog(left) 8 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 147599 M2_analog(left) 4 M1_analog(right) 5 PWM_value 400
 W_left -112.393 W_right -115.101 sample_time 10 time 147610 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 147621 M2_analog(left) 9 M1_analog(right) 2 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 147632 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 147643 M2_analog(left) 8 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 147654 M2_analog(left) 5 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 147665 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -104.268 W_right -105.622 sample_time 10 time 147676 M2_analog(left) 5 M1_analog(right) 5 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 147687 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 147698 M2_analog(left) 8 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 147709 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -104.268 W_right -102.914 sample_time 10 time 147720 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 147731 M2_analog(left) 5 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 147742 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 147753 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -104.268 W_right -105.622 sample_time 10 time 147764 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 147775 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 147786 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 147798 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 147809 M2_analog(left) 9 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 147820 M2_analog(left) 2 M1_analog(right) 4 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 147831 M2_analog(left) 8 M1_analog(right) 2 PWM_value 400
 W_left -105.622 W_right -102.914 sample_time 10 time 147842 M2_analog(left) 3 M1_analog(right) 1 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 147853 M2_analog(left) 4 M1_analog(right) 7 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 147864 M2_analog(left) 9 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 147875 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -105.622 W_right -105.622 sample_time 10 time 147886 M2_analog(left) 8 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 147897 M2_analog(left) 4 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 147908 M2_analog(left) 5 M1_analog(right) 5 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 147919 M2_analog(left) 8 M1_analog(right) 3 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 147930 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 147941 M2_analog(left) 8 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 147952 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -117.81 W_right -113.747 sample_time 10 time 147963 M2_analog(left) 6 M1_analog(right) 0 PWM_value 400
 W_left -102.914 W_right -104.268 sample_time 10 time 147974 M2_analog(left) 5 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -116.455 sample_time 10 time 147985 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 147996 M2_analog(left) 9 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 148007 M2_analog(left) 4 M1_analog(right) 3 PWM_value 400
 W_left -104.268 W_right -105.622 sample_time 10 time 148018 M2_analog(left) 4 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148029 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -112.393 W_right -115.101 sample_time 10 time 148040 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 148051 M2_analog(left) 8 M1_analog(right) 3 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 148062 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148073 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148084 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148096 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148107 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 148118 M2_analog(left) 7 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 148129 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -104.268 W_right -105.622 sample_time 10 time 148140 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -117.81 W_right -115.101 sample_time 10 time 148151 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 148162 M2_analog(left) 6 M1_analog(right) 5 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 148173 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 148184 M2_analog(left) 4 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148195 M2_analog(left) 6 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -116.455 sample_time 10 time 148206 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 148217 M2_analog(left) 7 M1_analog(right) 5 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 148228 M2_analog(left) 8 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -116.455 sample_time 10 time 148239 M2_analog(left) 5 M1_analog(right) 5 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 148250 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148261 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 148272 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 148283 M2_analog(left) 8 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -116.455 sample_time 10 time 148294 M2_analog(left) 3 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 148305 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 148316 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148327 M2_analog(left) 4 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -116.455 sample_time 10 time 148338 M2_analog(left) 8 M1_analog(right) 5 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 148349 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 148360 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148371 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -117.81 W_right -115.101 sample_time 10 time 148382 M2_analog(left) 6 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148393 M2_analog(left) 7 M1_analog(right) 7 PWM_value 400
 W_left -102.914 W_right -104.268 sample_time 10 time 148404 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148415 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 148426 M2_analog(left) 8 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 148438 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148449 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -116.455 sample_time 10 time 148460 M2_analog(left) 3 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148471 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 148482 M2_analog(left) 8 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 148493 M2_analog(left) 4 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -116.455 sample_time 10 time 148504 M2_analog(left) 6 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 148515 M2_analog(left) 4 M1_analog(right) 4 PWM_value 400
 W_left -102.914 W_right -105.622 sample_time 10 time 148526 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 148537 M2_analog(left) 7 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148548 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148559 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 148570 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 148581 M2_analog(left) 4 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148592 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 148603 M2_analog(left) 8 M1_analog(right) 6 PWM_value 400
 W_left -104.268 W_right -102.914 sample_time 10 time 148614 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148625 M2_analog(left) 8 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -116.455 sample_time 10 time 148636 M2_analog(left) 3 M1_analog(right) 4 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 148647 M2_analog(left) 5 M1_analog(right) 6 PWM_value 400
 W_left -102.914 W_right -104.268 sample_time 10 time 148658 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148669 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148680 M2_analog(left) 7 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148691 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 148702 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 148713 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148724 M2_analog(left) 4 M1_analog(right) 7 PWM_value 400
 W_left -112.393 W_right -115.101 sample_time 10 time 148736 M2_analog(left) 9 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148747 M2_analog(left) 4 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148758 M2_analog(left) 4 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148769 M2_analog(left) 8 M1_analog(right) 2 PWM_value 400
 W_left -102.914 W_right -105.622 sample_time 10 time 148780 M2_analog(left) 4 M1_analog(right) 6 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 148791 M2_analog(left) 10 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 148802 M2_analog(left) 3 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148813 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -105.622 W_right -105.622 sample_time 10 time 148824 M2_analog(left) 5 M1_analog(right) 4 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 148835 M2_analog(left) 7 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 148846 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 148857 M2_analog(left) 6 M1_analog(right) 5 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 148868 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 148879 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148890 M2_analog(left) 6 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 148901 M2_analog(left) 6 M1_analog(right) 5 PWM_value 400
 W_left -102.914 W_right -104.268 sample_time 10 time 148912 M2_analog(left) 9 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 148923 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 148934 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -116.455 sample_time 10 time 148945 M2_analog(left) 4 M1_analog(right) 3 PWM_value 400
 W_left -104.268 W_right -105.622 sample_time 10 time 148956 M2_analog(left) 4 M1_analog(right) 2 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 148967 M2_analog(left) 10 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 148978 M2_analog(left) 4 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -116.455 sample_time 10 time 148989 M2_analog(left) 4 M1_analog(right) 1 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 149000 M2_analog(left) 4 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 149011 M2_analog(left) 4 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 149022 M2_analog(left) 8 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -116.455 sample_time 10 time 149033 M2_analog(left) 3 M1_analog(right) 6 PWM_value 400
 W_left -102.914 W_right -102.914 sample_time 10 time 149044 M2_analog(left) 9 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 149055 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 149066 M2_analog(left) 3 M1_analog(right) 0 PWM_value 400
 W_left -117.81 W_right -116.455 sample_time 10 time 149078 M2_analog(left) 7 M1_analog(right) 0 PWM_value 400
 W_left -112.393 W_right -115.101 sample_time 10 time 149089 M2_analog(left) 4 M1_analog(right) 6 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 149100 M2_analog(left) 7 M1_analog(right) 2 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 149111 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 149122 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 149133 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -112.393 W_right -115.101 sample_time 10 time 149144 M2_analog(left) 4 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 149155 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 149166 M2_analog(left) 6 M1_analog(right) 0 PWM_value 400
 W_left -116.455 W_right -113.747 sample_time 10 time 149177 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 149188 M2_analog(left) 8 M1_analog(right) 5 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 149199 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -106.977 W_right -104.268 sample_time 10 time 149210 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 149221 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 149232 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 149243 M2_analog(left) 8 M1_analog(right) 1 PWM_value 400
 W_left -106.977 W_right -105.622 sample_time 10 time 149254 M2_analog(left) 5 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 149265 M2_analog(left) 5 M1_analog(right) 8 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 149276 M2_analog(left) 6 M1_analog(right) 2 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 149287 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 149298 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 149309 M2_analog(left) 7 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 149320 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 149331 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 149342 M2_analog(left) 4 M1_analog(right) 2 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 149353 M2_analog(left) 7 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 149364 M2_analog(left) 8 M1_analog(right) 1 PWM_value 400
 W_left -117.81 W_right -116.455 sample_time 10 time 149376 M2_analog(left) 4 M1_analog(right) 0 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 149387 M2_analog(left) 6 M1_analog(right) 6 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 149398 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 149409 M2_analog(left) 9 M1_analog(right) 2 PWM_value 400
 W_left -106.977 W_right -104.268 sample_time 10 time 149420 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 149431 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 149442 M2_analog(left) 5 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -115.101 sample_time 10 time 149453 M2_analog(left) 9 M1_analog(right) 4 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 149464 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 149475 M2_analog(left) 7 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 149486 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
