 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0.197079 W_right 0.197079 sample_time 100Hz PWM_value 300linear_velocity0.0118247angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0.346961 W_right 0.346961 sample_time 100Hz PWM_value 300linear_velocity0.0208176angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0.0902601 W_right 0.0902601 sample_time 100Hz PWM_value 300linear_velocity0.00541561angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
