 W_left -25.7285 W_right -18.9579 sample_time 10 time 1.45547e+06 M2_analog(left) 106 M1_analog(right) 101 PWM_value 400
 W_left -24.3744 W_right -23.0203 sample_time 10 time 1.45548e+06 M2_analog(left) 104 M1_analog(right) 105 PWM_value 400
 W_left -21.6661 W_right -20.312 sample_time 10 time 1.45549e+06 M2_analog(left) 103 M1_analog(right) 104 PWM_value 400
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.4555e+06 M2_analog(left) 109 M1_analog(right) 99 PWM_value 400
 W_left -25.7285 W_right -20.312 sample_time 10 time 1.45552e+06 M2_analog(left) 107 M1_analog(right) 96 PWM_value 400
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.45553e+06 M2_analog(left) 102 M1_analog(right) 111 PWM_value 400
 W_left -24.3744 W_right -18.9579 sample_time 10 time 1.45554e+06 M2_analog(left) 128 M1_analog(right) 112 PWM_value 400
 W_left -25.7285 W_right -20.312 sample_time 10 time 1.45555e+06 M2_analog(left) 123 M1_analog(right) 97 PWM_value 400
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.45556e+06 M2_analog(left) 124 M1_analog(right) 103 PWM_value 400
 W_left -27.0827 W_right -21.6661 sample_time 10 time 1.45557e+06 M2_analog(left) 125 M1_analog(right) 97 PWM_value 400
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.45558e+06 M2_analog(left) 113 M1_analog(right) 98 PWM_value 400
 W_left -27.0827 W_right -21.6661 sample_time 10 time 1.45559e+06 M2_analog(left) 114 M1_analog(right) 109 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.4556e+06 M2_analog(left) 119 M1_analog(right) 95 PWM_value 400
 W_left -28.4368 W_right -23.0203 sample_time 10 time 1.45562e+06 M2_analog(left) 125 M1_analog(right) 112 PWM_value 400
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.45563e+06 M2_analog(left) 112 M1_analog(right) 94 PWM_value 400
 W_left -28.4368 W_right -23.0203 sample_time 10 time 1.45564e+06 M2_analog(left) 105 M1_analog(right) 95 PWM_value 400
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.45565e+06 M2_analog(left) 106 M1_analog(right) 97 PWM_value 400
 W_left -25.7285 W_right -23.0203 sample_time 10 time 1.45566e+06 M2_analog(left) 106 M1_analog(right) 94 PWM_value 400
 W_left -29.7909 W_right -25.7285 sample_time 10 time 1.45567e+06 M2_analog(left) 127 M1_analog(right) 115 PWM_value 400
 W_left -29.7909 W_right -24.3744 sample_time 10 time 1.45568e+06 M2_analog(left) 99 M1_analog(right) 98 PWM_value 400
 W_left -31.1451 W_right -25.7285 sample_time 10 time 1.45569e+06 M2_analog(left) 107 M1_analog(right) 96 PWM_value 400
 W_left -28.4368 W_right -23.0203 sample_time 10 time 1.4557e+06 M2_analog(left) 111 M1_analog(right) 94 PWM_value 400
 W_left -32.4992 W_right -27.0827 sample_time 10 time 1.45572e+06 M2_analog(left) 96 M1_analog(right) 92 PWM_value 400
 W_left -32.4992 W_right -27.0827 sample_time 10 time 1.45573e+06 M2_analog(left) 110 M1_analog(right) 88 PWM_value 400
 W_left -32.4992 W_right -31.1451 sample_time 10 time 1.45574e+06 M2_analog(left) 95 M1_analog(right) 90 PWM_value 400
 W_left -29.7909 W_right -27.0827 sample_time 10 time 1.45575e+06 M2_analog(left) 97 M1_analog(right) 112 PWM_value 400
 W_left -32.4992 W_right -28.4368 sample_time 10 time 1.45576e+06 M2_analog(left) 106 M1_analog(right) 101 PWM_value 400
 W_left -33.8533 W_right -27.0827 sample_time 10 time 1.45577e+06 M2_analog(left) 97 M1_analog(right) 112 PWM_value 400
 W_left -32.4992 W_right -27.0827 sample_time 10 time 1.45578e+06 M2_analog(left) 111 M1_analog(right) 91 PWM_value 400
 W_left -31.1451 W_right -25.7285 sample_time 10 time 1.45579e+06 M2_analog(left) 102 M1_analog(right) 104 PWM_value 400
 W_left -32.4992 W_right -27.0827 sample_time 10 time 1.4558e+06 M2_analog(left) 104 M1_analog(right) 97 PWM_value 400
 W_left -33.8533 W_right -29.7909 sample_time 10 time 1.45581e+06 M2_analog(left) 98 M1_analog(right) 91 PWM_value 400
 W_left -33.8533 W_right -29.7909 sample_time 10 time 1.45582e+06 M2_analog(left) 99 M1_analog(right) 89 PWM_value 400
 W_left -31.1451 W_right -24.3744 sample_time 10 time 1.45584e+06 M2_analog(left) 101 M1_analog(right) 89 PWM_value 400
 W_left -33.8533 W_right -29.7909 sample_time 10 time 1.45585e+06 M2_analog(left) 110 M1_analog(right) 91 PWM_value 400
 W_left -35.2075 W_right -28.4368 sample_time 10 time 1.45586e+06 M2_analog(left) 111 M1_analog(right) 88 PWM_value 400
 W_left -35.2075 W_right -31.1451 sample_time 10 time 1.45587e+06 M2_analog(left) 97 M1_analog(right) 88 PWM_value 400
 W_left -31.1451 W_right -27.0827 sample_time 10 time 1.45588e+06 M2_analog(left) 95 M1_analog(right) 87 PWM_value 400
 W_left -36.5616 W_right -31.1451 sample_time 10 time 1.45589e+06 M2_analog(left) 121 M1_analog(right) 99 PWM_value 400
 W_left -36.5616 W_right -29.7909 sample_time 10 time 1.4559e+06 M2_analog(left) 105 M1_analog(right) 85 PWM_value 400
 W_left -36.5616 W_right -31.1451 sample_time 10 time 1.45591e+06 M2_analog(left) 99 M1_analog(right) 88 PWM_value 400
 W_left -35.2075 W_right -28.4368 sample_time 10 time 1.45592e+06 M2_analog(left) 93 M1_analog(right) 99 PWM_value 400
 W_left -37.9157 W_right -32.4992 sample_time 10 time 1.45594e+06 M2_analog(left) 93 M1_analog(right) 86 PWM_value 400
 W_left -39.2699 W_right -33.8533 sample_time 10 time 1.45595e+06 M2_analog(left) 92 M1_analog(right) 85 PWM_value 400
 W_left -37.9157 W_right -35.2075 sample_time 10 time 1.45596e+06 M2_analog(left) 95 M1_analog(right) 86 PWM_value 400
 W_left -37.9157 W_right -36.5616 sample_time 10 time 1.45597e+06 M2_analog(left) 116 M1_analog(right) 88 PWM_value 400
 W_left -40.624 W_right -35.2075 sample_time 10 time 1.45598e+06 M2_analog(left) 89 M1_analog(right) 88 PWM_value 400
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.45599e+06 M2_analog(left) 90 M1_analog(right) 82 PWM_value 400
 W_left -37.9157 W_right -29.7909 sample_time 10 time 1.456e+06 M2_analog(left) 95 M1_analog(right) 83 PWM_value 400
 W_left -37.9157 W_right -33.8533 sample_time 10 time 1.45601e+06 M2_analog(left) 88 M1_analog(right) 82 PWM_value 400
 W_left -39.2699 W_right -35.2075 sample_time 10 time 1.45602e+06 M2_analog(left) 90 M1_analog(right) 85 PWM_value 400
 W_left -39.2699 W_right -35.2075 sample_time 10 time 1.45604e+06 M2_analog(left) 99 M1_analog(right) 86 PWM_value 400
 W_left -36.5616 W_right -31.1451 sample_time 10 time 1.45605e+06 M2_analog(left) 96 M1_analog(right) 80 PWM_value 400
 W_left -39.2699 W_right -31.1451 sample_time 10 time 1.45606e+06 M2_analog(left) 94 M1_analog(right) 92 PWM_value 400
 W_left -40.624 W_right -32.4992 sample_time 10 time 1.45607e+06 M2_analog(left) 93 M1_analog(right) 83 PWM_value 400
 W_left -39.2699 W_right -33.8533 sample_time 10 time 1.45608e+06 M2_analog(left) 92 M1_analog(right) 88 PWM_value 400
 W_left -36.5616 W_right -31.1451 sample_time 10 time 1.45609e+06 M2_analog(left) 90 M1_analog(right) 80 PWM_value 400
 W_left -41.9781 W_right -33.8533 sample_time 10 time 1.4561e+06 M2_analog(left) 98 M1_analog(right) 81 PWM_value 400
 W_left -43.3323 W_right -35.2075 sample_time 10 time 1.45611e+06 M2_analog(left) 107 M1_analog(right) 79 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.45612e+06 M2_analog(left) 89 M1_analog(right) 78 PWM_value 400
 W_left -37.9157 W_right -35.2075 sample_time 10 time 1.45613e+06 M2_analog(left) 84 M1_analog(right) 82 PWM_value 400
 W_left -41.9781 W_right -37.9157 sample_time 10 time 1.45614e+06 M2_analog(left) 117 M1_analog(right) 86 PWM_value 400
 W_left -41.9781 W_right -37.9157 sample_time 10 time 1.45616e+06 M2_analog(left) 89 M1_analog(right) 81 PWM_value 400
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.45617e+06 M2_analog(left) 114 M1_analog(right) 78 PWM_value 400
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.45618e+06 M2_analog(left) 109 M1_analog(right) 78 PWM_value 400
 W_left -43.3323 W_right -37.9157 sample_time 10 time 1.45619e+06 M2_analog(left) 87 M1_analog(right) 80 PWM_value 400
 W_left -41.9781 W_right -37.9157 sample_time 10 time 1.4562e+06 M2_analog(left) 90 M1_analog(right) 80 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.45621e+06 M2_analog(left) 88 M1_analog(right) 80 PWM_value 400
 W_left -39.2699 W_right -33.8533 sample_time 10 time 1.45622e+06 M2_analog(left) 90 M1_analog(right) 81 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.45623e+06 M2_analog(left) 94 M1_analog(right) 82 PWM_value 400
 W_left -44.6864 W_right -35.2075 sample_time 10 time 1.45624e+06 M2_analog(left) 88 M1_analog(right) 80 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.45626e+06 M2_analog(left) 93 M1_analog(right) 77 PWM_value 400
 W_left -44.6864 W_right -35.2075 sample_time 10 time 1.45627e+06 M2_analog(left) 109 M1_analog(right) 77 PWM_value 400
 W_left -46.0405 W_right -36.5616 sample_time 10 time 1.45628e+06 M2_analog(left) 85 M1_analog(right) 80 PWM_value 400
 W_left -43.3323 W_right -37.9157 sample_time 10 time 1.45629e+06 M2_analog(left) 95 M1_analog(right) 78 PWM_value 400
 W_left -39.2699 W_right -32.4992 sample_time 10 time 1.4563e+06 M2_analog(left) 103 M1_analog(right) 79 PWM_value 400
 W_left -47.3947 W_right -39.2699 sample_time 10 time 1.45631e+06 M2_analog(left) 84 M1_analog(right) 77 PWM_value 400
 W_left -44.6864 W_right -36.5616 sample_time 10 time 1.45632e+06 M2_analog(left) 94 M1_analog(right) 75 PWM_value 400
 W_left -46.0405 W_right -36.5616 sample_time 10 time 1.45633e+06 M2_analog(left) 87 M1_analog(right) 75 PWM_value 400
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.45634e+06 M2_analog(left) 85 M1_analog(right) 78 PWM_value 400
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.45636e+06 M2_analog(left) 95 M1_analog(right) 79 PWM_value 400
 W_left -46.0405 W_right -40.624 sample_time 10 time 1.45637e+06 M2_analog(left) 85 M1_analog(right) 72 PWM_value 400
 W_left -46.0405 W_right -39.2699 sample_time 10 time 1.45638e+06 M2_analog(left) 86 M1_analog(right) 76 PWM_value 400
 W_left -43.3323 W_right -35.2075 sample_time 10 time 1.45639e+06 M2_analog(left) 85 M1_analog(right) 75 PWM_value 400
 W_left -47.3947 W_right -36.5616 sample_time 10 time 1.4564e+06 M2_analog(left) 97 M1_analog(right) 74 PWM_value 400
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.45641e+06 M2_analog(left) 86 M1_analog(right) 80 PWM_value 400
 W_left -47.3947 W_right -39.2699 sample_time 10 time 1.45642e+06 M2_analog(left) 109 M1_analog(right) 72 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.45643e+06 M2_analog(left) 85 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -40.624 sample_time 10 time 1.45644e+06 M2_analog(left) 107 M1_analog(right) 77 PWM_value 400
 W_left -47.3947 W_right -40.624 sample_time 10 time 1.45645e+06 M2_analog(left) 89 M1_analog(right) 75 PWM_value 400
 W_left -47.3947 W_right -40.624 sample_time 10 time 1.45646e+06 M2_analog(left) 85 M1_analog(right) 71 PWM_value 400
 W_left -43.3323 W_right -35.2075 sample_time 10 time 1.45648e+06 M2_analog(left) 93 M1_analog(right) 72 PWM_value 400
 W_left -48.7488 W_right -39.2699 sample_time 10 time 1.45649e+06 M2_analog(left) 82 M1_analog(right) 77 PWM_value 400
 W_left -47.3947 W_right -40.624 sample_time 10 time 1.4565e+06 M2_analog(left) 98 M1_analog(right) 75 PWM_value 400
 W_left -47.3947 W_right -40.624 sample_time 10 time 1.45651e+06 M2_analog(left) 106 M1_analog(right) 72 PWM_value 400
 W_left -43.3323 W_right -39.2699 sample_time 10 time 1.45652e+06 M2_analog(left) 82 M1_analog(right) 74 PWM_value 400
 W_left -48.7488 W_right -40.624 sample_time 10 time 1.45653e+06 M2_analog(left) 83 M1_analog(right) 74 PWM_value 400
 W_left -47.3947 W_right -40.624 sample_time 10 time 1.45654e+06 M2_analog(left) 102 M1_analog(right) 76 PWM_value 400
 W_left -48.7488 W_right -40.624 sample_time 10 time 1.45655e+06 M2_analog(left) 88 M1_analog(right) 70 PWM_value 400
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.45656e+06 M2_analog(left) 84 M1_analog(right) 72 PWM_value 400
 W_left -50.1029 W_right -41.9781 sample_time 10 time 1.45658e+06 M2_analog(left) 103 M1_analog(right) 70 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.45659e+06 M2_analog(left) 104 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -43.3323 sample_time 10 time 1.4566e+06 M2_analog(left) 107 M1_analog(right) 72 PWM_value 400
 W_left -50.1029 W_right -43.3323 sample_time 10 time 1.45661e+06 M2_analog(left) 108 M1_analog(right) 73 PWM_value 400
 W_left -50.1029 W_right -41.9781 sample_time 10 time 1.45662e+06 M2_analog(left) 96 M1_analog(right) 72 PWM_value 400
 W_left -50.1029 W_right -40.624 sample_time 10 time 1.45663e+06 M2_analog(left) 87 M1_analog(right) 78 PWM_value 400
 W_left -44.6864 W_right -39.2699 sample_time 10 time 1.45664e+06 M2_analog(left) 81 M1_analog(right) 71 PWM_value 400
 W_left -47.3947 W_right -41.9781 sample_time 10 time 1.45665e+06 M2_analog(left) 91 M1_analog(right) 75 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.45666e+06 M2_analog(left) 92 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.45668e+06 M2_analog(left) 104 M1_analog(right) 72 PWM_value 400
 W_left -44.6864 W_right -36.5616 sample_time 10 time 1.45669e+06 M2_analog(left) 83 M1_analog(right) 71 PWM_value 400
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.4567e+06 M2_analog(left) 107 M1_analog(right) 73 PWM_value 400
 W_left -51.4571 W_right -40.624 sample_time 10 time 1.45671e+06 M2_analog(left) 100 M1_analog(right) 73 PWM_value 400
 W_left -50.1029 W_right -41.9781 sample_time 10 time 1.45672e+06 M2_analog(left) 90 M1_analog(right) 70 PWM_value 400
 W_left -44.6864 W_right -39.2699 sample_time 10 time 1.45673e+06 M2_analog(left) 81 M1_analog(right) 70 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 1.45674e+06 M2_analog(left) 80 M1_analog(right) 74 PWM_value 400
 W_left -50.1029 W_right -43.3323 sample_time 10 time 1.45675e+06 M2_analog(left) 81 M1_analog(right) 70 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 1.45676e+06 M2_analog(left) 80 M1_analog(right) 70 PWM_value 400
 W_left -46.0405 W_right -39.2699 sample_time 10 time 1.45677e+06 M2_analog(left) 80 M1_analog(right) 71 PWM_value 400
 W_left -50.1029 W_right -43.3323 sample_time 10 time 1.45678e+06 M2_analog(left) 79 M1_analog(right) 73 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 1.4568e+06 M2_analog(left) 80 M1_analog(right) 70 PWM_value 400
 W_left -50.1029 W_right -46.0405 sample_time 10 time 1.45681e+06 M2_analog(left) 79 M1_analog(right) 70 PWM_value 400
 W_left -43.3323 W_right -41.9781 sample_time 10 time 1.45682e+06 M2_analog(left) 77 M1_analog(right) 72 PWM_value 400
 W_left -50.1029 W_right -48.7488 sample_time 10 time 1.45683e+06 M2_analog(left) 99 M1_analog(right) 74 PWM_value 400
 W_left -51.4571 W_right -47.3947 sample_time 10 time 1.45684e+06 M2_analog(left) 76 M1_analog(right) 67 PWM_value 400
 W_left -54.1653 W_right -47.3947 sample_time 10 time 1.45685e+06 M2_analog(left) 84 M1_analog(right) 70 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 1.45686e+06 M2_analog(left) 86 M1_analog(right) 64 PWM_value 400
 W_left -54.1653 W_right -48.7488 sample_time 10 time 1.45687e+06 M2_analog(left) 74 M1_analog(right) 69 PWM_value 400
 W_left -50.1029 W_right -51.4571 sample_time 10 time 1.45688e+06 M2_analog(left) 76 M1_analog(right) 74 PWM_value 400
 W_left -50.1029 W_right -52.8112 sample_time 10 time 1.4569e+06 M2_analog(left) 82 M1_analog(right) 74 PWM_value 400
 W_left -50.1029 W_right -51.4571 sample_time 10 time 1.45691e+06 M2_analog(left) 78 M1_analog(right) 69 PWM_value 400
 W_left -51.4571 W_right -48.7488 sample_time 10 time 1.45692e+06 M2_analog(left) 74 M1_analog(right) 69 PWM_value 400
 W_left -50.1029 W_right -47.3947 sample_time 10 time 1.45693e+06 M2_analog(left) 77 M1_analog(right) 71 PWM_value 400
 W_left -44.6864 W_right -43.3323 sample_time 10 time 1.45694e+06 M2_analog(left) 75 M1_analog(right) 73 PWM_value 400
 W_left -44.6864 W_right -48.7488 sample_time 10 time 1.45695e+06 M2_analog(left) 74 M1_analog(right) 76 PWM_value 400
 W_left -46.0405 W_right -48.7488 sample_time 10 time 1.45696e+06 M2_analog(left) 74 M1_analog(right) 77 PWM_value 400
 W_left -47.3947 W_right -50.1029 sample_time 10 time 1.45697e+06 M2_analog(left) 75 M1_analog(right) 77 PWM_value 400
 W_left -44.6864 W_right -41.9781 sample_time 10 time 1.45698e+06 M2_analog(left) 84 M1_analog(right) 78 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 1.457e+06 M2_analog(left) 78 M1_analog(right) 70 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 1.45701e+06 M2_analog(left) 77 M1_analog(right) 72 PWM_value 400
 W_left -46.0405 W_right -46.0405 sample_time 10 time 1.45702e+06 M2_analog(left) 79 M1_analog(right) 77 PWM_value 400
 W_left -40.624 W_right -43.3323 sample_time 10 time 1.45703e+06 M2_analog(left) 76 M1_analog(right) 77 PWM_value 400
 W_left -44.6864 W_right -46.0405 sample_time 10 time 1.45704e+06 M2_analog(left) 96 M1_analog(right) 76 PWM_value 400
 W_left -47.3947 W_right -41.9781 sample_time 10 time 1.45705e+06 M2_analog(left) 91 M1_analog(right) 73 PWM_value 400
 W_left -46.0405 W_right -39.2699 sample_time 10 time 1.45706e+06 M2_analog(left) 82 M1_analog(right) 85 PWM_value 400
 W_left -39.2699 W_right -35.2075 sample_time 10 time 1.45707e+06 M2_analog(left) 88 M1_analog(right) 79 PWM_value 400
 W_left -41.9781 W_right -40.624 sample_time 10 time 1.45708e+06 M2_analog(left) 82 M1_analog(right) 80 PWM_value 400
 W_left -41.9781 W_right -41.9781 sample_time 10 time 1.45709e+06 M2_analog(left) 83 M1_analog(right) 78 PWM_value 400
 W_left -43.3323 W_right -41.9781 sample_time 10 time 1.4571e+06 M2_analog(left) 88 M1_analog(right) 79 PWM_value 400
 W_left -40.624 W_right -37.9157 sample_time 10 time 1.45712e+06 M2_analog(left) 82 M1_analog(right) 76 PWM_value 400
 W_left -44.6864 W_right -41.9781 sample_time 10 time 1.45713e+06 M2_analog(left) 79 M1_analog(right) 75 PWM_value 400
 W_left -46.0405 W_right -41.9781 sample_time 10 time 1.45714e+06 M2_analog(left) 80 M1_analog(right) 78 PWM_value 400
 W_left -44.6864 W_right -43.3323 sample_time 10 time 1.45715e+06 M2_analog(left) 78 M1_analog(right) 76 PWM_value 400
 W_left -40.624 W_right -40.624 sample_time 10 time 1.45716e+06 M2_analog(left) 98 M1_analog(right) 76 PWM_value 400
 W_left -44.6864 W_right -41.9781 sample_time 10 time 1.45717e+06 M2_analog(left) 105 M1_analog(right) 78 PWM_value 400
 W_left -40.624 W_right -41.9781 sample_time 10 time 1.45718e+06 M2_analog(left) 95 M1_analog(right) 81 PWM_value 400
 W_left -39.2699 W_right -43.3323 sample_time 10 time 1.45719e+06 M2_analog(left) 91 M1_analog(right) 86 PWM_value 400
 W_left -37.9157 W_right -40.624 sample_time 10 time 1.4572e+06 M2_analog(left) 81 M1_analog(right) 81 PWM_value 400
 W_left -41.9781 W_right -43.3323 sample_time 10 time 1.45722e+06 M2_analog(left) 82 M1_analog(right) 80 PWM_value 400
